AL, 01, 2023011618, 03, AP24,  24, 486N,  604W,  38,  984, XX,  34, NEQ,   39,   54,    0,    0,
AL, 01, 2023011618, 03, AP24,  30, 501N,  607W,  31,  985, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP24,  36, 508N,  608W,  24,  987, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP24,  42, 512N,  599W,  25,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP24,  48, 518N,  584W,  25,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP24,  54, 524N,  562W,  21,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP24,  60, 534N,  543W,  22,  990, XX,  34, NEQ,    0,    0,    0,  380,
AL, 01, 2023011618, 03, AP25,   0, 381N,  635W,  41,  985, XX,  34, NEQ,  194,  172,  129,    0,
AL, 01, 2023011618, 03, AP25,   6, 402N,  617W,  60,  986, XX,  34, NEQ,  102,  186,   50,    0,
AL, 01, 2023011618, 03, AP25,   6, 402N,  617W,  60,  986, XX,  50, NEQ,    0,   67,    0,    0,
AL, 01, 2023011618, 03, AP25,  12, 432N,  611W,  44,  987, XX,  34, NEQ,   72,   86,    0,    0,
AL, 01, 2023011618, 03, AP25,  18, 461N,  615W,  34,  992, XX,  34, NEQ,    0,   71,    0,    0,
AL, 01, 2023011618, 03, AP25,  24, 481N,  620W,  29,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25,  30, 491N,  626W,  24,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25,  36, 496N,  630W,  22,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25,  42, 498N,  624W,  20,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25,  48, 500N,  614W,  20,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25,  54, 501N,  609W,  21,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25,  60, 499N,  609W,  19,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25,  66, 492N,  609W,  28,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25,  72, 484N,  609W,  33, 1000, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25,  78, 478N,  607W,  35, 1003, XX,  34, NEQ,    0,    0,    0,   75,
AL, 01, 2023011618, 03, AP25,  84, 476N,  608W,  32, 1004, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25,  90, 464N,  627W,  30, 1000, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25,  96, 454N,  609W,  33,  991, XX,  34, NEQ,    0,  565,    0,    0,
AL, 01, 2023011618, 03, AP25, 102, 450N,  564W,  42,  981, XX,  34, NEQ,  152,  513,    0,   63,
AL, 01, 2023011618, 03, AP25, 108, 457N,  534W,  41,  977, XX,  34, NEQ,  229,  261,  196,  130,
AL, 01, 2023011618, 03, AP25, 114, 468N,  499W,  44,  979, XX,  34, NEQ,  526,  200,  205,  191,
AL, 01, 2023011618, 03, AP25, 120, 482N,  463W,  46,  982, XX,  34, NEQ,  561,  561,  312,  171,
AL, 01, 2023011618, 03, AP25, 126, 498N,  421W,  35,  988, XX,  34, NEQ,  261,  467,  261,  106,
AL, 01, 2023011618, 03, AP25, 132, 510N,  384W,  32,  993, XX,  34, NEQ,    0,    0,  244,    0,
AL, 01, 2023011618, 03, AP25, 138, 517N,  366W,  30,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25, 144, 520N,  356W,  28, 1000, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25, 150, 518N,  355W,  33,  999, XX,  34, NEQ,    0,  201,    0,    0,
AL, 01, 2023011618, 03, AP25, 156, 533N,  342W,  33,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP25, 162, 548N,  321W,  36,  996, XX,  34, NEQ,    0,  137,  140,   68,
AL, 01, 2023011618, 03, AP25, 168, 577N,  291W,  38,  993, XX,  34, NEQ,    0,  323,  255,    0,
AL, 01, 2023011618, 03, AP25, 174, 589N,  267W,  42,  990, XX,  34, NEQ,  159,  360,  236,    0,
AL, 01, 2023011618, 03, AP25, 180, 606N,  246W,  48,  989, XX,  34, NEQ,  269,  446,  249,   49,
AL, 01, 2023011618, 03, AP25, 186, 617N,  181W,  47,  986, XX,  34, NEQ,  139,  435,  341,   68,
AL, 01, 2023011618, 03, AP25, 186, 617N,  181W,  47,  986, XX,  50, NEQ,    0,  260,    0,    0,
AL, 01, 2023011618, 03, AP25, 192, 626N,  108W,  51,  988, XX,  34, NEQ,  258,  360,  351,  116,
AL, 01, 2023011618, 03, AP25, 192, 626N,  108W,  51,  988, XX,  50, NEQ,    0,  214,  199,    0,
AL, 01, 2023011618, 03, AP26,   0, 376N,  643W,  44,  982, XX,  34, NEQ,  234,  206,  168,   84,
AL, 01, 2023011618, 03, AP26,   6, 392N,  622W,  57,  983, XX,  34, NEQ,  172,  194,   81,   41,
AL, 01, 2023011618, 03, AP26,   6, 392N,  622W,  57,  983, XX,  50, NEQ,    0,   72,    0,    0,
AL, 01, 2023011618, 03, AP26,  12, 419N,  609W,  54,  984, XX,  34, NEQ,   89,  231,   86,    0,
AL, 01, 2023011618, 03, AP26,  12, 419N,  609W,  54,  984, XX,  50, NEQ,    0,   70,    0,    0,
AL, 01, 2023011618, 03, AP26,  18, 448N,  605W,  41,  987, XX,  34, NEQ,   64,   90,    0,    0,
AL, 01, 2023011618, 03, AP26,  24, 474N,  604W,  33,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP26,  30, 493N,  605W,  23,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP26,  36, 504N,  606W,  23,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP26,  42, 509N,  604W,  19,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP26,  48, 515N,  595W,  20,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP26,  54, 521N,  582W,  19,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP27,   0, 380N,  637W,  51,  977, XX,  34, NEQ,  201,  194,  135,   71,
AL, 01, 2023011618, 03, AP27,   0, 380N,  637W,  51,  977, XX,  50, NEQ,    0,   45,    0,    0,
AL, 01, 2023011618, 03, AP27,   6, 398N,  616W,  60,  978, XX,  34, NEQ,  144,  187,   88,    0,
AL, 01, 2023011618, 03, AP27,   6, 398N,  616W,  60,  978, XX,  50, NEQ,    0,   71,    0,    0,
AL, 01, 2023011618, 03, AP27,  12, 427N,  607W,  60,  978, XX,  34, NEQ,   89,  130,  105,    0,
AL, 01, 2023011618, 03, AP27,  12, 427N,  607W,  60,  978, XX,  50, NEQ,   55,   69,    0,    0,
AL, 01, 2023011618, 03, AP27,  18, 459N,  604W,  51,  982, XX,  34, NEQ,   86,  115,    0,    0,
AL, 01, 2023011618, 03, AP27,  18, 459N,  604W,  51,  982, XX,  50, NEQ,   39,   44,    0,    0,
AL, 01, 2023011618, 03, AP27,  24, 487N,  606W,  36,  985, XX,  34, NEQ,    0,   61,    0,    0,
AL, 01, 2023011618, 03, AP27,  30, 504N,  611W,  28,  987, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP27,  36, 510N,  619W,  23,  987, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP27,  42, 510N,  619W,  24,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP27,  48, 512N,  613W,  21,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP27,  54, 513N,  604W,  17,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP27,  60, 512N,  603W,  27,  992, XX,  34, NEQ,  261,    0,    0,  261,
AL, 01, 2023011618, 03, AP27,  66, 505N,  598W,  23,  994, XX,  34, NEQ,  287,    0,    0,    0,
AL, 01, 2023011618, 03, AP27,  72, 498N,  596W,  35,  998, XX,  34, NEQ,  562,    0,    0,   25,
AL, 01, 2023011618, 03, AP27,  78, 487N,  602W,  36, 1001, XX,  34, NEQ,   76,    0,    0,   78,
AL, 01, 2023011618, 03, AP27,  84, 479N,  622W,  33,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP28,   0, 379N,  633W,  61,  971, XX,  34, NEQ,  182,  196,  168,   82,
AL, 01, 2023011618, 03, AP28,   0, 379N,  633W,  61,  971, XX,  50, NEQ,   40,   63,   52,   35,
AL, 01, 2023011618, 03, AP28,   6, 400N,  613W,  70,  973, XX,  34, NEQ,  153,  188,   97,    0,
AL, 01, 2023011618, 03, AP28,   6, 400N,  613W,  70,  973, XX,  50, NEQ,    0,   60,   46,    0,
AL, 01, 2023011618, 03, AP28,   6, 400N,  613W,  70,  973, XX,  64, NEQ,    0,   53,    0,    0,
AL, 01, 2023011618, 03, AP28,  12, 429N,  607W,  58,  976, XX,  34, NEQ,   80,   93,   69,    0,
AL, 01, 2023011618, 03, AP28,  12, 429N,  607W,  58,  976, XX,  50, NEQ,   33,   49,    0,    0,
AL, 01, 2023011618, 03, AP28,  18, 458N,  605W,  49,  986, XX,  34, NEQ,   68,   84,    0,    0,
AL, 01, 2023011618, 03, AP28,  24, 483N,  610W,  33,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP28,  30, 497N,  615W,  26,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP28,  36, 504N,  622W,  20,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP28,  42, 508N,  623W,  21,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP28,  48, 510N,  619W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP28,  54, 509N,  607W,  15,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP28,  60, 508N,  598W,  15,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP28,  66, 503N,  589W,  20,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP28,  72, 496N,  576W,  25,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP28,  78, 490N,  550W,  28,  998, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP29,   0, 380N,  632W,  65,  973, XX,  34, NEQ,  222,  188,  153,   70,
AL, 01, 2023011618, 03, AP29,   0, 380N,  632W,  65,  973, XX,  50, NEQ,   35,   67,   51,   44,
AL, 01, 2023011618, 03, AP29,   0, 380N,  632W,  65,  973, XX,  64, NEQ,    0,    0,   35,    0,
AL, 01, 2023011618, 03, AP29,   6, 405N,  609W,  68,  976, XX,  34, NEQ,  137,  198,  101,    0,
AL, 01, 2023011618, 03, AP29,   6, 405N,  609W,  68,  976, XX,  50, NEQ,   52,   67,   61,    0,
AL, 01, 2023011618, 03, AP29,   6, 405N,  609W,  68,  976, XX,  64, NEQ,   45,   44,    0,    0,
AL, 01, 2023011618, 03, AP29,  12, 439N,  607W,  55,  977, XX,  34, NEQ,   94,  128,   86,    0,
AL, 01, 2023011618, 03, AP29,  12, 439N,  607W,  55,  977, XX,  50, NEQ,   54,   43,    0,    0,
AL, 01, 2023011618, 03, AP29,  18, 468N,  610W,  43,  983, XX,  34, NEQ,   68,   87,    0,    0,
AL, 01, 2023011618, 03, AP29,  24, 487N,  617W,  36,  984, XX,  34, NEQ,   60,   71,    0,    0,
AL, 01, 2023011618, 03, AP29,  30, 494N,  624W,  30,  984, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP29,  36, 493N,  622W,  29,  986, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP29,  42, 493N,  610W,  25,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP29,  48, 497N,  594W,  24,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP29,  54, 502N,  572W,  15,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP29,  60, 508N,  551W,  23,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP29,  66, 531N,  519W,  27,  988, XX,  34, NEQ,    0,    0,    0,  478,
AL, 01, 2023011618, 03, AP29,  72, 558N,  480W,  31,  986, XX,  34, NEQ,    0,    0,  222,  261,
AL, 01, 2023011618, 03, AP29,  78, 569N,  454W,  41,  987, XX,  34, NEQ,    0,    0,  194,  153,
AL, 01, 2023011618, 03, AP30,   0, 377N,  637W,  57,  978, XX,  34, NEQ,  205,  137,  119,   79,
AL, 01, 2023011618, 03, AP30,   0, 377N,  637W,  57,  978, XX,  50, NEQ,    0,   54,   44,    0,
AL, 01, 2023011618, 03, AP30,   6, 394N,  617W,  54,  980, XX,  34, NEQ,  104,  154,   76,    0,
AL, 01, 2023011618, 03, AP30,   6, 394N,  617W,  54,  980, XX,  50, NEQ,    0,   63,   33,    0,
AL, 01, 2023011618, 03, AP30,  12, 420N,  604W,  53,  982, XX,  34, NEQ,   62,   82,   68,    0,
AL, 01, 2023011618, 03, AP30,  12, 420N,  604W,  53,  982, XX,  50, NEQ,    0,   46,    0,    0,
AL, 01, 2023011618, 03, AP30,  18, 450N,  597W,  43,  988, XX,  34, NEQ,   71,   78,    0,    0,
AL, 01, 2023011618, 03, AP30,  24, 480N,  598W,  30,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP30,  30, 497N,  600W,  23,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP30,  36, 507N,  601W,  21,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP30,  42, 511N,  597W,  19,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP30,  48, 517N,  582W,  21,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP30,  54, 521N,  558W,  23,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AP30,  60, 531N,  537W,  24,  990, XX,  34, NEQ,    0,    0,    0,  287,
AL, 01, 2023011618, 03, AVNO,   0, 379N,  636W,  51,  978, XX,  34, NEQ,  174,  164,  134,   79, 1014,  510,  36,   0,   0,
AL, 01, 2023011618, 03, AVNO,   0, 379N,  636W,  51,  978, XX,  50, NEQ,    0,   40,   37,    0, 1014,  510,  36,   0,   0,
AL, 01, 2023011618, 03, AVNO,   6, 399N,  615W,  57,  981, XX,  34, NEQ,  148,  161,   86,    0, 1013,  488,  45,   0,   0,
AL, 01, 2023011618, 03, AVNO,   6, 399N,  615W,  57,  981, XX,  50, NEQ,   45,   51,   42,    0, 1013,  488,  45,   0,   0,
AL, 01, 2023011618, 03, AVNO,  12, 428N,  606W,  53,  982, XX,  34, NEQ,  116,  164,   71,    0, 1010,  482,  35,   0,   0,
AL, 01, 2023011618, 03, AVNO,  12, 428N,  606W,  53,  982, XX,  50, NEQ,   30,   44,    0,    0, 1010,  482,  35,   0,   0,
AL, 01, 2023011618, 03, AVNO,  18, 459N,  603W,  45,  986, XX,  34, NEQ,   57,   85,    0,    0, 1006,  409,  42,   0,   0,
AL, 01, 2023011618, 03, AVNO,  24, 486N,  608W,  35,  989, XX,  34, NEQ,    0,   47,    0,    0, 1001,  289,  33,   0,   0,
AL, 01, 2023011618, 03, AVNO,  30, 500N,  614W,  25,  990, XX,  34, NEQ,    0,    0,    0,    0, 1002,  323, 103,   0,   0,
AL, 01, 2023011618, 03, AVNO,  36, 505N,  617W,  22,  990, XX,  34, NEQ,    0,    0,    0,    0,  994,   96, 114,   0,   0,
AL, 01, 2023011618, 03, AVNO,  42, 507N,  614W,  21,  992, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 143,   0,   0,
AL, 01, 2023011618, 03, AVNO,  48, 510N,  605W,  21,  992, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 107,   0,   0,
AL, 01, 2023011618, 03, AVNO,  54, 514N,  593W,  19,  994, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  78,   0,   0,
AL, 01, 2023011618, 03, AVNO,  60, 516N,  584W,  15,  994, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 155,   0,   0,
AL, 01, 2023011618, 03, AVNO,  66, 512N,  574W,  23,  996, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 158,   0,   0,
AL, 01, 2023011618, 03, AVNO,  72, 501N,  571W,  33,  998, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 162,   0,   0,
AL, 01, 2023011618, 03, AVNX,   0, 380N,  637W,  51,  978, XX,  34, NEQ,  178,  172,  143,   61,
AL, 01, 2023011618, 03, AVNX,   0, 380N,  637W,  51,  978, XX,  50, NEQ,    0,   53,   48,    0,
AL, 01, 2023011618, 03, AVNX,   6, 400N,  616W,  57,  981, XX,  34, NEQ,  153,  167,   80,    0,
AL, 01, 2023011618, 03, AVNX,   6, 400N,  616W,  57,  981, XX,  50, NEQ,   49,   57,    0,    0,
AL, 01, 2023011618, 03, AVNX,  12, 429N,  608W,  53,  982, XX,  34, NEQ,  124,  172,   70,    0,
AL, 01, 2023011618, 03, AVNX,  12, 429N,  608W,  53,  982, XX,  50, NEQ,   37,   50,    0,    0,
AL, 01, 2023011618, 03, AVNX,  18, 459N,  606W,  45,  986, XX,  34, NEQ,   69,   96,    0,    0,
AL, 01, 2023011618, 03, AVNX,  24, 485N,  610W,  35,  989, XX,  34, NEQ,   39,   51,    0,    0,
AL, 01, 2023011618, 03, AVNX,  30, 500N,  614W,  25,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AVNX,  36, 505N,  617W,  22,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AVNX,  42, 507N,  614W,  21,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AVNX,  48, 511N,  605W,  21,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AVNX,  54, 514N,  592W,  19,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AVNX,  60, 517N,  583W,  16,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, AVNX,  66, 514N,  572W,  23,  996, XX,  34, NEQ,    0,    0,    0,  428,
AL, 01, 2023011618, 03, AVNX,  72, 506N,  564W,  34,  998, XX,  34, NEQ,  565,    0,    0,  415,
AL, 01, 2023011618, 03, CLP5,  12, 380N,  606W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, CLP5,  24, 387N,  577W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, CLP5,  36, 394N,  549W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, CLP5,  48, 403N,  518W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, CLP5,  60, 410N,  489W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, CLP5,  72, 416N,  460W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, CLP5,  84, 424N,  432W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, CLP5,  96, 436N,  422W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, CLP5, 108, 449N,  415W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, CLP5, 120, 455N,  409W,   0,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP,   0, 378N,  636W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP,  12, 413N,  596W,  56,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP,  24, 475N,  581W,  56,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP,  36, 518N,  567W,  36,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP,  48, 540N,  546W,  36,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP,  60, 556N,  505W,  38,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP,  72, 579N,  443W,  48,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP,  84, 616N,  376W,  47,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP,  96, 663N,  341W,  38,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP, 108,   0N,    0E,  37,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP, 120,   0N,    0E,  37,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP, 132,   0N,    0E,  32,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP, 144,   0N,    0E,  26,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSHP, 156,   0N,    0E,  18,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSPE,   0, 378N,  636W,  50,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSPE,  12, 413N,  597W,  57,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSPE,  24, 473N,  581W,  59,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSPE,  36, 516N,  570W,  39,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSPE,  48, 539N,  553W,  37,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSPE,  60, 558N,  517W,  39,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSPE,  72, 580N,  466W,  38,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSPE,  84, 612N,  400W,  32,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSPE,  96, 658N,  340W,  29,    0, EX,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSPE, 108,   0N,    0E,  23,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSPE, 120,   0N,    0E,  20,    0,   ,   0,    ,    0,    0,    0,    0,
AL, 01, 2023011618, 03, DSWR,   0, 378N,  636W,  50,  991, EX,  34, NEQ,  120,  240,  240,  120,
AL, 01, 2023011618, 03, DSWR,   0, 378N,  636W,  50,  991, EX,  50, NEQ,    0,   60,   60,    0,
AL, 01, 2023011618, 03, DSWR,   6, 396N,  616W,  53,  991, EX,  34, NEQ,  130,  115,  105,  105,
AL, 01, 2023011618, 03, DSWR,   6, 396N,  616W,  53,  991, EX,  50, NEQ,   55,   50,   45,   25,
AL, 01, 2023011618, 03, DSWR,  12, 413N,  596W,  56,  988, EX,  34, NEQ,  140,  115,   90,  100,
AL, 01, 2023011618, 03, DSWR,  12, 413N,  596W,  56,  988, EX,  50, NEQ,   65,   45,   35,   25,
AL, 01, 2023011618, 03, DSWR,  18, 444N,  589W,  56,  986, EX,  34, NEQ,  155,  120,   85,  105,
AL, 01, 2023011618, 03, DSWR,  18, 444N,  589W,  56,  986, EX,  50, NEQ,   70,   45,   35,   30,
AL, 01, 2023011618, 03, DSWR,  24, 475N,  581W,  56,  979, EX,  34, NEQ,  170,  130,   90,  120,
AL, 01, 2023011618, 03, DSWR,  24, 475N,  581W,  56,  979, EX,  50, NEQ,   75,   55,   45,   65,
AL, 01, 2023011618, 03, DSWR,  30, 497N,  574W,  46,  982, EX,  34, NEQ,  155,  110,   65,  105,
AL, 01, 2023011618, 03, DSWR,  36, 518N,  567W,  36,  985, EX,  34, NEQ,  130,   95,   55,   55,
AL, 01, 2023011618, 03, DSWR,  42, 529N,  557W,  36,  985, EX,  34, NEQ,  135,  100,   60,   60,
AL, 01, 2023011618, 03, DSWR,  48, 540N,  546W,  36,  984, EX,  34, NEQ,  130,  115,   60,   60,
AL, 01, 2023011618, 03, DSWR,  54, 548N,  525W,  37,  984, EX,  34, NEQ,  120,  120,   85,   60,
AL, 01, 2023011618, 03, DSWR,  60, 556N,  505W,  38,  983, EX,  34, NEQ,  115,  130,  105,   60,
AL, 01, 2023011618, 03, DSWR,  66, 568N,  474W,  43,  981, EX,  34, NEQ,  150,  145,  130,  115,
AL, 01, 2023011618, 03, DSWR,  72, 579N,  443W,  48,  974, EX,  34, NEQ,  170,  155,  145,  140,
AL, 01, 2023011618, 03, DSWR,  78, 598N,  410W,  47,  974, EX,  34, NEQ,  165,  150,  135,  130,
AL, 01, 2023011618, 03, DSWR,  84, 616N,  376W,  47,  972, EX,  34, NEQ,  170,  145,  130,  130,
AL, 01, 2023011618, 03, DSWR,  90, 640N,  359W,  42,  974, EX,  34, NEQ,  160,  130,  105,  120,
AL, 01, 2023011618, 03, DSWR,  96, 663N,  341W,  38,  974, EX,  34, NEQ,  155,  120,   75,   75,
AL, 01, 2023011618, 03, DSWR, 102, 663N,  341W,  38,  970, EX,  34, NEQ,  155,  115,   75,   75,
AL, 01, 2023011618, 03, DSWR, 108, 663N,  341W,  38,    0, EX,  34, NEQ,   75,   75,   75,   75,
AL, 01, 2023011618, 03, GFSO,   0, 379N,  636W,  51,  978, XX,  34, NEQ,  174,  164,  134,   79, 1014,  510,  36,   0,   0,
AL, 01, 2023011618, 03, GFSO,   0, 379N,  636W,  51,  978, XX,  50, NEQ,    0,   40,   37,    0, 1014,  510,  36,   0,   0,
AL, 01, 2023011618, 03, GFSO,   6, 399N,  615W,  57,  981, XX,  34, NEQ,  148,  161,   86,    0, 1013,  488,  45,   0,   0,
AL, 01, 2023011618, 03, GFSO,   6, 399N,  615W,  57,  981, XX,  50, NEQ,   45,   51,   42,    0, 1013,  488,  45,   0,   0,
AL, 01, 2023011618, 03, GFSO,  12, 428N,  606W,  53,  982, XX,  34, NEQ,  116,  164,   71,    0, 1010,  482,  35,   0,   0,
AL, 01, 2023011618, 03, GFSO,  12, 428N,  606W,  53,  982, XX,  50, NEQ,   30,   44,    0,    0, 1010,  482,  35,   0,   0,
AL, 01, 2023011618, 03, GFSO,  18, 459N,  603W,  45,  986, XX,  34, NEQ,   57,   85,    0,    0, 1006,  409,  42,   0,   0,
AL, 01, 2023011618, 03, GFSO,  24, 486N,  608W,  35,  989, XX,  34, NEQ,    0,   47,    0,    0, 1001,  289,  33,   0,   0,
AL, 01, 2023011618, 03, GFSO,  30, 500N,  614W,  25,  990, XX,  34, NEQ,    0,    0,    0,    0, 1002,  323, 103,   0,   0,
